"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","name","antigen","antiserum","year","cluster","color"
6.49758734008294,5.16569102999038,5.55894618768589,5.05069029736965,6.75198385010058,7.28221512849291,4.36302937363252,5.77626251618544,5.95187540638905,5.93352224551004,4.91634688931077,5.85861541523572,4.72809494778617,5.41946902885046,5.99556644826995,5.33590247094752,7.01318419229247,"A/HongKong/1/1997",TRUE,FALSE,1997,"WU95","darkgreen"
5.82053447512597,5.61833873771417,6.17515308070828,5.04215517090009,6.19712243350802,7.21544278537686,5.04438472400544,5.88615543414325,5.24714980496303,5.973518302407,4.75088797722653,6.28329904922786,4.60153927239428,6.39066149146871,6.50268492111282,4.34021134325856,6.53396876162339,"A/HongKong/280/1997",TRUE,FALSE,1997,"WU95","darkgreen"
6.228224180789,5.0798471764808,5.49810617788125,4.95219517463067,5.83569951349914,5.84410415646128,4.4032023052148,4.69980244241414,5.54738124381228,5.73055542542697,4.01014739246878,6.10500728997127,4.69893553083404,6.08576291104897,5.59155818913344,4.66758175936955,6.3607184822555,"A/Johannesburg/10/1997",TRUE,FALSE,1997,"WU95","darkgreen"
6.10090818753604,5.06360946198062,7.38068525207095,6.45389143463952,5.11463439404679,7.63750519197342,5.98056718202622,5.65765356414557,4.42028297275075,6.46306469580873,4.10448470037685,6.3439272080096,5.81667946358039,5.65625682488371,6.0574098209448,3.34013475248245,6.23897012023837,"A/Netherlands/300/1997",TRUE,FALSE,1997,"SY97","lightblue"
6.25468868083075,5.76694877327296,6.63940282394335,5.78546485571182,6.71824625347567,6.69903270733865,5.09024594772757,6.01053941880697,5.93202614533684,6.45309339886972,5.74739238661682,6.76972082462508,5.07604287076358,6.8207694310701,6.75490911444972,3.93195010647885,5.91207952878037,"A/Nice/491/1997",TRUE,FALSE,1997,"WU95","darkgreen"
6.07557973361868,5.68139997897042,5.86189623914288,4.96999970232339,6.24429548934915,5.64625723741314,4.7528010682354,4.84207925557367,5.76043530398509,5.76394511410479,4.5607450992704,6.25638886948873,4.87229693273882,6.46322227194455,6.1415652732207,5.12305449315045,6.16790905866667,"A/Oslo/21/1997",TRUE,FALSE,1997,"WU95","darkgreen"
6.4338820837291,5.50845514057938,6.31300056809656,5.37348064196164,6.28374791712096,6.08725866470488,4.65699112081279,5.40399308704515,5.65705323919067,5.87479432295968,5.29469667059215,6.27103332301906,5.18335481279093,5.53941895306522,6.29697410657878,4.79013121934808,6.02041506637916,"A/Oslo/244/1997",TRUE,FALSE,1997,"WU95","darkgreen"
5.8665264765589,4.77691688336205,7.1594039298245,6.89478181385399,4.6815593434297,7.2783785419295,6.00467057480696,5.77099825025046,4.02458738749685,7.21477582743901,4.14048381576808,6.31379285458195,6.245228212761,5.55434201049336,5.622989726552,3.16563949920023,6.15541289633346,"A/Sydney/5/1997",TRUE,FALSE,1997,"SY97","lightblue"
6.54364083757313,5.52674482683253,6.32657544166895,5.25196416353,7.42141849063856,6.64673147888841,4.32016649070563,5.56837054410459,5.92413532035568,6.29985908441886,5.08181333494437,6.61791703723114,4.75686610446973,5.94013115335309,6.57878480748507,5.36723216423481,6.78379703283315,"A/Netherlands/5/1998",FALSE,TRUE,1998,"WU95","darkgreen"
6.1227679441481,5.00423531199668,7.34797252107471,6.53512746735202,5.07792970753753,7.51447509064592,5.68141324818814,6.05188487911138,4.40757926526435,6.34403451803978,4.46839688729644,6.27497145146675,5.95901739114729,5.47370489694789,6.06788112323266,3.6738208471988,6.09873788997095,"A/Netherlands/414/1998",TRUE,FALSE,1998,"SY97","lightblue"
5.69690139152436,4.99455490340687,7.06921286249954,6.63652952625636,4.58116289873938,7.55665280922822,6.5231588864028,5.58620500674877,4.15989479385847,6.90641644586663,4.04200080624768,6.39903943845212,5.81914311952096,5.65723547290674,5.65537218363294,2.40196182199032,6.19188508237446,"A/Netherlands/427/1998",TRUE,FALSE,1998,"SY97","lightblue"
6.39308713790989,4.56643978008129,7.80797722665371,7.01019039982955,4.75110562036157,7.77948166470624,5.38931955919765,6.92838971174489,4.1130094632704,6.67389514994022,4.65672838489357,6.4531160649597,6.5381261647363,5.46002458730798,5.92086237163221,4.07866872622238,6.08277502274218,"A/Netherlands/462/1998",TRUE,FALSE,1998,"SY97","lightblue"
6.08942011605741,5.84630213850399,5.87119125038902,4.89029207923402,7.06104349246999,5.99431911996474,4.37122596051187,5.20244228196285,5.86147891631028,5.96270453376931,5.09072596226742,6.07165191859264,4.7732484432394,5.87552175169425,6.63908355750337,5.707139106207,6.40369343556761,"A/Netherlands/5/1998",TRUE,FALSE,1998,"WU95","darkgreen"
6.0547758394744,4.91388414085805,7.56170583635718,7.07865731156519,4.56790382100316,7.8456019584474,6.17701583471503,6.59984838073181,4.06185550115431,6.98875243606965,4.52831108418037,6.51505791453871,6.46272755491958,5.71466193132366,5.86694475504967,3.39320560368482,6.21221574414507,"A/Moscow/10/1999",FALSE,TRUE,1999,"SY97","lightblue"
6.08210992762,4.79534223413639,7.52323564286205,7.32570185425605,4.41666253290235,7.77320551501418,6.28835398689712,6.52763956709253,3.89681467502488,7.18088749960692,4.60147600404021,6.57201727488316,6.65265656462038,5.38159183741224,5.74797521802185,3.08112733162644,6.22740663869754,"A/Panama/2007/1999",FALSE,TRUE,1999,"SY97","lightblue"
6.6595211861737,4.23698295215609,8.15708065272839,7.26937393049266,5.59380128443504,7.18152912517048,4.70573570655105,6.04875578647547,3.9716267088738,7.1542584250886,4.36380572101769,7.18724751469312,6.29466366852047,4.93328881725526,6.07263396450728,3.16562504584151,6.7958097725726,"A/Moscow/10/1999",TRUE,FALSE,1999,"SY97","lightblue"
6.3163421002828,4.7586274167323,7.7230356784855,6.99176773046423,5.04626647208631,7.7383859809908,5.62506914330116,6.63125277682395,4.14957738373963,6.98070007615337,4.59032689356004,6.75318709524447,6.30557332027141,5.51875856884836,6.00756640116186,3.64595414504975,6.39768491552921,"A/Netherlands/301/1999",TRUE,FALSE,1999,"SY97","lightblue"
6.25490919424945,4.5723338685664,7.78117066344016,7.03121637821442,4.75166565540918,7.65679328842508,5.56433224335161,6.53915539175204,3.97480840013486,7.03154588645164,4.3505001819247,6.55775642054483,6.41211973268931,5.45300770849195,5.83593953958987,3.64313445079323,6.23570535162528,"A/Panama/2007/1999",TRUE,FALSE,1999,"SY97","lightblue"
5.96781246343677,5.32499969646223,7.75258668726754,6.33617217368236,4.23029304310374,8.44512965709255,5.56134709651476,7.95584127697822,3.73930119830023,7.1473269343327,5.15300588046698,6.20861642443431,6.01475271432867,5.50502745392193,6.90277733697751,4.35167046168987,5.61980137224538,"A/Netherlands/3/2000",TRUE,FALSE,2000,"SY97","lightblue"
6.23731528082264,4.61817488727474,7.69861376314333,7.08204008227734,4.83897832019473,7.53315598743137,5.6100329997531,6.39418417903203,4.00704044121239,7.10631823803098,4.40048911406397,6.61784122501076,6.422813861879,5.40364908372764,5.8376432561168,3.51159834460825,6.30970471131322,"A/Netherlands/118/2001",FALSE,TRUE,2001,"SY97","lightblue"
6.21490535136921,4.75267195499463,7.56408161198068,7.42648895760613,4.58653121934522,7.63058898019803,6.15131248053023,6.55372004552696,3.96600994880311,7.4307608777624,4.70315861085127,6.78955910350805,6.74616046141593,5.3646217009322,5.75012243794826,3.11459478411226,6.45272801131376,"A/Netherlands/124/2001",FALSE,TRUE,2001,"SY97","lightblue"
6.30245552214029,4.66889022085788,7.75676437884621,7.0601670897486,4.86754179671252,7.67542805008067,5.61577279963485,6.68167071604291,4.07126685454548,7.10798901276829,4.52893622516308,6.67783603094014,6.44956727978951,5.49645366063682,5.89350753095455,3.74869755777793,6.33679043792583,"A/Netherlands/126/2001",FALSE,TRUE,2001,"SY97","lightblue"
6.18459272950174,4.73686462788665,7.62782381413871,7.20433410019932,4.65534659485229,7.68253531900337,5.95710676187033,6.54162275392436,3.99259204300708,7.17271606410579,4.54710554844199,6.64088960764269,6.55217525185982,5.45769786612842,5.81480383972896,3.35562328641622,6.31361052339697,"A/Netherlands/118/2001",TRUE,FALSE,2001,"SY97","lightblue"
5.92255505673631,5.08614062744214,6.99029180535847,6.74493769553732,4.61871321141731,7.36939652355687,6.22284654979763,6.442306424408,4.45765031360965,7.53839930933728,4.48400453622827,6.35029485591075,6.45689400159408,6.26897828543669,5.56639669283179,4.06826069581995,6.30174659007718,"A/Netherlands/124/2001",TRUE,FALSE,2001,"SY97","lightblue"
6.46733798630116,4.45308128397983,7.69612575768432,7.26713934882308,4.9935945474264,7.1571995149351,5.29287006460137,6.65883350331306,4.09913528252072,7.75202206278354,4.63883193746713,6.87843957076935,6.77784339213941,5.32170670134808,5.68419121446062,4.04848498491361,6.57830534184395,"A/Netherlands/126/2001",TRUE,FALSE,2001,"SY97","lightblue"
5.4558177999603,5.84441125203853,6.02265299694458,7.18900134039418,3.5292286639204,7.61643478883302,8.28840684050256,7.14693456818325,4.71064653877076,9.02977188028633,5.12517241013649,6.47304016092513,7.30656484408938,7.34161141775246,4.95790464335161,3.83992969652351,6.6237583421096,"A/Fujian/411/2002",FALSE,TRUE,2002,"SY97","lightblue"
6.28153786521828,4.52394488010662,7.92624071845567,6.97054979407051,4.61533288025337,7.8059831277921,5.49999080497224,6.8586408746118,3.96211699426264,7.06337138215017,4.29004389264772,6.50006381354136,6.46489163625801,5.6412118082015,5.80614762515587,4.00860024571626,6.17394001044012,"A/Netherlands/1/2002",FALSE,TRUE,2002,"SY97","lightblue"
5.72685408087266,5.6887914776199,6.2077660395543,7.49378451262788,3.81452880651177,7.49463837354828,7.95806151637541,7.16288176402966,4.59011252331725,8.94554973775321,5.47636689289658,6.74093229281543,7.45230728254875,6.59833375730943,5.15850014380098,3.62114042771948,6.76398768928549,"A/Fujian/411/2002",TRUE,FALSE,2002,"SY97","lightblue"
5.74008543685261,4.76457762205878,7.29437001529918,6.43501744108764,4.14873651784506,7.61586109013845,6.01445263569125,6.8031092998821,4.21053597592616,7.80265507306865,3.75718970751461,5.98607858050241,6.37245571307803,6.85012357721385,5.25977465190666,4.81472701023757,5.97017375933829,"A/Netherlands/1/2002",TRUE,FALSE,2002,"SY97","lightblue"
5.67891573686286,5.47793577514089,6.55385041114925,7.23560663974314,3.69066643399514,7.76432319233677,7.69509180184657,7.13841647555144,4.48920838918794,8.60339033105655,4.89908258717546,6.54507015139553,7.17523363102334,7.02580743895072,5.11883327497924,3.71268285535841,6.56088204258404,"A/Netherlands/22/2003",FALSE,TRUE,2003,"FU02","orange"
5.70618865377448,5.33897923563151,6.74053503507365,7.2458069329339,3.8302396220536,7.72913183991807,7.43334597602776,6.93993914224413,4.33123279019336,8.34234747236333,4.77281102917282,6.51376245526601,7.04435463222408,6.66096159819145,5.22582616020589,3.56847102000817,6.46011461702225,"A/Finland/170/2003",TRUE,FALSE,2003,"FU02","orange"
5.54631803746869,5.78460135484683,6.01941023246742,6.82260895561387,3.8066190519015,7.5297739950119,7.80390726301871,7.04383118580422,4.91157325663731,8.74422655239449,4.97173479815359,6.3728175072178,7.01599313626289,7.5558336512655,5.04289539923016,4.21849419033305,6.59803096274545,"A/Netherlands/22/2003",TRUE,FALSE,2003,"FU02","orange"
